id,magnitude,cdi,mmi,sig,nst,dmin,gap,depth,latitude,longitude,Year,Month
64,7.7,5,8,2015,0,7.241,17.0,15.0,26.951,65.5009,2013,9
65,7.0,6,6,1180,487,0.0,15.7,25.0,25.93,128.425,2010,2
66,6.8,6,5,713,0,7.495,19.0,169.0,-14.5884,167.377,2017,5
67,7.6,7,5,916,504,0.0,14.0,31.0,-23.043,-174.66,2009,3
68,6.6,0,5,670,0,3.34,10.0,106.0,-21.4542,170.355,2014,5
69,6.5,0,6,650,316,0.0,0.0,24.0,13.626,-90.774,2003,1
70,6.9,2,5,733,127,0.371,45.0,10.0,-54.1325,159.027,2022,5
71,6.5,4,6,838,0,0.0,0.0,10.0,49.6388,-127.732,2014,4
72,7.9,9,7,987,0,3.625,9.0,135.0,-6.2464,155.172,2017,1
73,7.8,8,7,1020,714,0.0,16.1,115.6,-19.987,-69.197,2005,6
74,6.6,0,5,670,491,0.0,11.5,31.0,-6.475,154.607,2013,4
75,6.9,4,4,735,0,1.716,25.0,26.0,-4.2791,101.215,2020,8
76,6.8,5,6,858,639,0.0,21.8,10.0,18.958,-81.409,2004,12
77,6.7,0,5,691,0,0.748,43.0,26.59,-29.9414,-177.607,2014,6
78,6.6,4,6,671,0,2.435,16.0,50.0,-2.0967,100.665,2016,6
79,6.8,1,4,711,0,4.395,15.0,11.0,-10.8759,164.169,2015,5
80,6.6,4,6,674,421,0.0,17.7,25.0,-2.332,99.891,2008,2
81,7.5,0,7,865,321,0.0,0.0,31.0,6.033,124.249,2002,3
82,6.9,5,5,910,519,0.0,21.1,27.0,36.164,141.526,2008,5
83,6.6,5,7,820,0,1.064,14.0,35.0,-31.7275,-71.3792,2015,9
84,6.7,0,7,691,306,0.0,21.3,30.1,-3.595,127.214,2006,3
85,7.0,6,6,758,0,1.778,18.0,39.0,-5.7012,151.205,2018,10
86,6.7,0,4,691,457,0.0,30.2,206.3,-14.252,167.259,2005,2
87,6.5,5,6,675,382,0.0,12.8,15.0,-9.834,159.465,2007,8
88,6.5,7,6,723,521,0.0,27.6,83.0,16.357,-94.304,2008,2
89,7.0,5,6,897,0,0.698,21.0,19.0,-37.3586,179.146,2016,9
90,6.5,8,6,690,0,3.026,22.0,110.0,-4.455,-76.9395,2022,2
91,6.8,6,6,981,0,1.802,17.0,82.0,20.9228,94.569,2016,8
92,7.2,7,7,1104,698,0.0,19.6,36.0,38.276,142.039,2005,8
93,8.0,9,8,1385,625,0.0,25.7,39.0,-13.386,-76.603,2007,8
94,6.6,0,6,670,421,0.0,16.6,18.0,-10.994,165.741,2013,2
95,7.4,7,7,1542,663,0.0,13.4,156.0,14.944,-61.274,2007,11
96,6.9,6,6,761,0,0.784,32.0,12.0,-29.5067,-72.0068,2015,11
97,6.7,0,7,691,643,0.0,24.5,10.0,50.211,87.721,2003,10
98,6.6,6,4,738,0,0.789,17.0,212.0,36.4725,71.1311,2016,4
99,6.5,0,6,650,405,0.0,48.4,33.0,8.416,-82.824,2003,12
100,6.7,7,5,692,0,6.787,25.0,27.59,-13.9805,166.594,2016,4
101,6.8,6,7,716,285,0.0,40.1,26.0,-22.925,-70.237,2007,11
102,6.9,4,5,740,399,0.0,12.1,21.0,-10.878,161.116,2010,4
103,6.5,0,6,650,0,3.787,16.0,20.0,-6.7878,154.95,2014,4
104,7.6,8,8,1639,498,0.0,14.0,81.0,-0.72,99.867,2009,9
105,6.7,5,6,692,0,1.239,12.0,31.0,-5.375,151.771,2015,4
106,6.9,7,6,734,0,1.166,25.0,26.0,-14.3235,166.855,2016,4
107,8.3,5,5,1115,385,0.0,10.0,598.1,54.892,153.221,2013,5
108,6.5,5,4,659,403,0.0,11.1,220.0,-5.486,146.822,2010,8
109,6.9,9,9,887,215,0.401,34.0,10.0,23.1444,121.307,2022,9
110,6.8,0,7,711,398,0.0,39.1,33.0,-30.608,-71.637,2003,6
111,7.4,5,7,914,607,0.0,16.4,26.0,2.768,95.964,2008,2
112,6.5,3,3,653,0,4.242,14.0,595.98,-19.2814,-63.9047,2017,2
113,6.5,9,8,740,0,4.139,30.0,9.0,11.1269,124.629,2017,7
114,7.0,7,7,1000,474,0.0,95.9,13.0,28.696,-113.104,2012,4
115,7.5,6,5,874,570,0.0,21.6,22.0,1.065,126.282,2007,1
116,6.6,7,7,678,0,2.353,18.0,12.0,-1.2923,120.431,2017,5
117,6.6,0,8,670,273,0.0,0.0,10.0,13.671,-88.938,2001,2
118,7.3,9,8,2397,0,2.936,29.0,41.0,37.7015,141.587,2022,3
119,6.5,0,6,650,0,0.735,24.0,20.0,51.5573,-174.767,2013,9
120,7.6,3,7,893,567,0.0,33.5,17.0,-29.539,-176.34,2011,7
121,7.6,0,7,889,398,0.0,0.0,33.0,-17.543,-72.077,2001,7
122,6.5,3,6,651,358,0.0,20.7,21.0,2.164,96.786,2005,11
123,7.0,7,5,761,192,2.977,45.0,137.0,-21.2077,170.239,2022,9
124,6.6,0,7,670,518,0.0,24.7,10.0,19.917,95.672,2003,9
125,6.5,5,3,739,0,3.276,26.0,402.0,29.9377,138.833,2013,9
126,6.9,0,5,732,0,0.751,35.0,20.0,-29.9772,-177.725,2014,6
127,6.6,0,6,670,0,2.666,22.0,10.0,-11.1284,162.052,2014,4
128,7.0,9,9,1623,500,0.0,22.7,13.0,18.443,-72.571,2010,1
129,6.5,0,4,650,0,2.124,15.0,20.0,-6.2304,152.807,2014,7
130,7.5,0,7,865,324,0.0,0.0,33.0,6.898,126.579,2001,1
131,7.3,8,9,2790,0,0.284,33.0,19.0,34.9109,45.9592,2017,11
132,8.8,8,8,1991,454,0.0,17.8,22.9,-36.122,-72.898,2010,2
133,7.7,7,4,941,862,0.0,13.8,583.2,49.8,145.064,2012,8
134,6.9,0,4,732,0,6.393,12.0,13.0,0.8295,146.169,2014,8
135,6.6,7,6,886,0,1.193,22.0,57.92,13.1994,-89.3056,2019,5
136,7.2,5,7,804,770,0.0,10.1,110.0,46.221,150.788,2013,4
137,6.9,6,6,941,645,0.0,30.6,29.0,36.501,21.67,2008,2
138,6.9,1,4,732,0,4.024,22.0,11.19,-11.0559,163.696,2015,5
139,6.7,0,5,691,386,0.0,27.6,65.8,-9.362,122.839,2004,4
140,6.5,0,5,650,0,7.568,18.0,38.0,-58.6262,-25.304,2019,4
141,6.9,0,5,732,798,0.0,31.2,188.6,55.682,160.003,2004,6
142,6.9,6,4,738,0,2.697,42.0,10.0,-22.72,170.277,2022,3
143,7.4,0,7,842,314,0.0,20.2,31.1,-13.093,166.497,2009,10
144,6.7,3,6,693,398,0.0,22.3,21.0,1.819,97.082,2005,7
145,7.6,9,9,1267,724,0.0,21.1,26.0,34.539,73.588,2005,10
146,6.5,5,3,743,0,2.719,23.0,529.0,-7.3718,119.802,2018,8
147,6.5,0,5,650,0,3.702,42.0,10.0,-15.8815,-178.6,2015,4
148,7.6,0,6,889,315,0.0,25.2,10.0,-60.532,-43.411,2003,8
149,6.6,5,5,672,0,3.183,18.0,13.23,54.7018,163.208,2021,3
150,6.8,4,3,713,0,0.803,12.0,476.0,-3.6849,152.792,2016,8
151,7.0,8,7,799,0,0.903,13.0,28.41,-31.5622,-71.4262,2015,9
152,7.1,9,8,1092,0,3.144,12.0,19.04,9.8796,124.117,2013,10
153,7.1,5,4,1005,447,0.0,14.2,292.0,33.167,137.944,2009,8
154,6.5,7,7,1360,51,0.3225,220.0,28.737,40.652,-124.692,2010,1
155,6.5,5,7,707,0,11.411,22.0,9.0,33.1926,103.855,2017,8
156,6.6,0,8,670,645,0.0,28.4,11.0,60.491,167.516,2006,4
157,7.4,0,6,842,0,2.885,17.0,39.0,-11.4633,162.051,2014,4
158,6.7,5,6,717,0,0.281,22.0,46.0,41.9723,142.781,2016,1
159,6.7,5,6,731,358,0.0,33.9,21.0,-35.38,-72.834,2011,2
160,6.7,3,3,694,0,1.634,16.0,553.81,-7.2168,123.074,2017,10
161,6.6,6,6,754,0,0.0,0.0,131.8,58.775,-154.701,2001,7
162,6.7,6,7,696,277,0.0,25.6,12.0,-27.017,-71.022,2006,4
163,6.8,4,4,776,0,1.505,36.0,10.0,49.3346,-129.289,2018,10
164,7.3,0,6,820,486,0.0,13.4,33.0,-20.071,168.892,2008,4
165,7.1,0,7,776,257,0.0,0.0,85.7,13.088,144.619,2002,4
166,6.9,5,7,745,0,0.0,0.0,36.4,56.7744,-153.281,2001,1
167,6.7,6,6,749,592,0.0,24.9,33.0,39.955,142.205,2011,6
168,7.5,5,7,870,301,0.0,33.8,10.0,-8.152,124.868,2004,11
169,6.5,7,5,684,0,0.993,114.0,21.0,12.1598,-87.8542,2021,9
170,6.8,5,6,762,0,0.0,0.0,72.6,56.594,-156.43,2015,5
171,7.1,9,8,1686,0,0.984,23.0,48.0,18.5499,-98.4887,2017,9
172,6.6,6,7,671,0,4.591,14.0,17.0,56.9401,162.786,2017,3
173,7.2,4,5,808,636,0.0,26.4,16.0,7.92,92.19,2005,7
174,6.8,0,5,711,499,0.0,0.0,14.0,23.954,122.734,2001,12
175,6.7,0,4,691,50,0.936943,126.0,33.0,52.48,-167.736,2022,1
176,6.9,6,4,734,0,8.363,48.0,16.7,-58.3814,-23.3318,2021,8
177,7.0,0,7,754,254,0.0,0.0,33.0,-5.912,150.196,2001,10
178,6.7,0,5,691,272,0.0,0.0,33.0,-12.592,166.383,2002,6
179,6.6,0,4,670,728,0.0,18.3,187.1,36.512,71.029,2004,4
180,6.7,7,4,698,0,1.079,25.0,22.0,-37.6478,179.662,2014,11
181,7.0,3,7,755,640,0.0,11.4,66.0,-3.517,138.476,2013,4
182,6.7,4,7,692,325,0.0,28.0,12.0,30.901,83.52,2008,8
183,6.8,7,7,1441,67,0.0,31.0,51.798,47.149,-122.727,2001,2
184,8.0,9,8,1890,0,3.18,17.0,122.57,-5.8119,-75.2697,2019,5
185,7.0,7,4,869,0,2.501,42.0,267.0,-14.7131,-70.1546,2019,3
186,6.5,6,4,652,0,10.405,19.0,301.0,-18.9204,-176.235,2021,4
187,6.6,5,4,671,0,7.818,18.0,35.0,-13.336,166.875,2019,1
188,6.7,5,6,692,533,0.0,15.6,32.0,-5.881,150.982,2006,10
189,6.9,4,7,734,0,0.444,39.0,29.0,52.376,-169.446,2015,7
190,7.0,7,5,802,0,2.821,15.0,80.0,5.0074,127.517,2021,1
191,7.1,5,6,787,564,0.0,12.3,28.0,-18.311,168.218,2011,8
192,7.9,8,7,1140,163,0.0,48.4,42.6,36.281,141.111,2011,3
193,7.2,8,7,1017,0,2.25,46.0,24.0,17.397,-100.972,2014,4
194,7.1,7,7,1496,553,0.0,15.2,40.7,-35.2,-72.217,2012,3
195,7.8,7,8,1152,0,0.0,0.0,40.5,-2.52,100.139,2007,9
196,6.5,7,7,657,353,0.0,27.5,20.0,-8.292,118.37,2007,11
197,6.5,0,5,650,486,0.0,0.0,125.1,-21.663,-68.329,2002,3
198,6.6,2,6,671,0,3.557,13.0,53.19,-5.9873,148.232,2014,11
199,7.4,0,5,842,409,0.0,17.6,35.0,-37.773,-75.048,2010,2
200,6.6,7,4,688,0,3.259,15.0,12.0,23.5414,126.48,2021,11
201,6.6,8,7,693,0,1.697,20.0,17.0,39.2732,73.9776,2016,11
202,6.9,0,6,732,531,0.0,14.9,110.0,-13.501,166.967,2008,9
203,6.6,1,3,670,0,2.6,9.0,614.0,6.1572,123.126,2014,12
204,7.6,5,3,902,340,0.0,15.1,578.0,6.497,123.48,2010,7
205,6.6,0,6,670,419,0.0,27.8,33.0,-5.095,152.502,2003,6
206,7.5,0,6,865,0,3.82,16.0,43.37,-6.7547,155.024,2014,4
207,7.3,4,6,952,0,2.629,16.0,212.0,-6.4078,129.169,2019,6
208,7.2,1,6,798,0,5.803,24.0,78.0,-56.2409,-26.9353,2016,5
209,7.1,9,8,1612,0,3.085,11.0,43.98,37.6856,141.992,2021,2
210,7.1,9,7,1075,0,4.29,23.0,39.0,-15.7675,-74.7092,2018,1
211,7.0,4,6,757,396,0.0,12.7,44.0,-5.746,150.765,2010,8
212,6.9,8,7,741,0,0.579,54.0,93.0,-14.892,167.085,2021,8
213,6.6,0,7,670,420,0.0,0.0,54.0,-30.805,-71.124,2002,6
214,6.8,7,7,1005,0,7.359,17.0,12.0,27.1825,65.5052,2013,9
215,7.4,7,7,846,314,0.0,21.1,23.0,-0.691,133.305,2009,1
216,6.7,5,5,714,0,1.925,20.0,23.0,39.8558,142.881,2015,2
217,6.5,0,6,650,206,0.0,0.0,33.0,-4.029,128.02,2001,3
218,6.5,7,6,1171,599,0.0,54.1,20.0,18.229,-102.689,2012,4
219,6.7,7,8,782,493,0.0,23.9,8.0,37.336,136.588,2007,3
220,6.8,4,5,734,519,0.0,12.5,11.0,-20.244,168.226,2011,5
221,7.2,7,5,876,144,2.494,40.0,236.0,-14.8628,-70.3081,2022,5
222,6.5,4,4,651,0,5.931,20.0,246.0,-21.6857,-177.064,2021,4
223,6.5,0,4,650,369,0.0,18.7,6.8,36.166,141.562,2011,3
224,7.3,8,7,831,397,0.0,18.2,35.0,-5.931,150.59,2010,7
225,6.9,3,3,737,702,0.0,20.9,28.0,-16.592,-172.033,2006,9
226,6.7,0,3,691,0,7.527,17.0,13.0,-43.1219,42.3568,2019,1
227,6.9,7,8,888,654,0.0,17.1,7.8,39.03,140.881,2008,6
228,7.6,8,8,965,272,3.158,12.0,116.0,-6.2237,146.471,2022,9
229,6.9,8,6,995,0,0.0,0.0,51.6,56.2581,-156.492,2021,10
230,6.9,7,5,747,0,1.205,21.0,35.0,0.5126,126.189,2019,7
231,7.3,8,7,921,0,3.713,19.0,165.49,-7.5924,127.581,2021,12
232,6.8,5,6,717,0,0.791,28.0,15.46,-1.8146,122.58,2019,4
233,6.9,3,4,735,0,2.785,18.0,115.0,-31.7447,-179.373,2018,9
234,7.2,5,6,802,385,0.0,27.9,39.2,6.91,92.958,2004,12
